SK_ID_CURR,TARGET
252721,0.196361
252726,0.06389953
252746,0.042517338
252754,0.021463946
252760,0.055126637
252762,0.35655475
252763,0.03497598
252764,0.19454496
252768,0.07365143
252773,0.07527074
252774,0.22561824
252782,0.09420484
252784,0.031669285
252797,0.05673784
252798,0.04408054
252809,0.054214988
252819,0.021699687
252840,0.06145683
252862,0.017084533
252863,0.041539464
252865,0.16260575
252870,0.02787301
252880,0.15376885
252881,0.014900188
252888,0.22621329
252889,0.077123865
252894,0.13057184
252899,0.02458638
252911,0.029946169
252918,0.006337896
252926,0.05722481
252929,0.05422555
252932,0.13259839
252939,0.047960028
252940,0.04949467
252970,0.018609265
252971,0.041235793
252980,0.11095274
252981,0.03767821
252986,0.09146095
252990,0.012968223
253004,0.048857793
253011,0.057370365
253015,0.016602183
253022,0.035752773
253032,0.02497307
253044,0.43668452
253056,0.034767967
253065,0.04604489
253066,0.0077948174
253067,0.039386492
253079,0.028430775
253088,0.0476646
253098,0.11235162
253099,0.16976814
253112,0.072400846
253113,0.13291968
253133,0.08578286
253149,0.02335211
253151,0.02521352
253153,0.057868496
253160,0.08073915
253164,0.0458646
253169,0.14883137
253177,0.012441332
253183,0.15028428
253198,0.09191787
253206,0.08188552
253214,0.12369869
253218,0.05102862
253224,0.04416494
253227,0.022616467
253231,0.048172433
253247,0.066162616
253251,0.09336582
253262,0.041589513
253264,0.038205836
253265,0.020493707
253273,0.044900533
253275,0.018585915
253278,0.022753075
253284,0.10479113
253298,0.06620907
253313,0.10241682
253317,0.008101012
253322,0.10216854
253326,0.15088716
253332,0.23551108
253338,0.01492631
253339,0.023896685
253346,0.012672584
253348,0.15066105
253350,0.017626831
253357,0.029197892
253363,0.2938317
253365,0.0030704986
253369,0.023796687
253373,0.1567394
253378,0.057803188
253383,0.26479277
253392,0.054295275
253395,0.020972217
253398,0.05587295
253410,0.08749675
253419,0.009983073
253420,0.08724817
253421,0.1200758
253441,0.09831643
253442,0.040141556
253446,0.015447244
253447,0.07674553
253465,0.04985388
253488,0.09684947
253492,0.017211795
253499,0.40559444
253500,0.15446265
253501,0.05831127
253509,0.0728838
253521,0.026176998
253534,0.032613028
253544,0.10343071
253555,0.11260543
253557,0.10452083
253559,0.01076598
253583,0.15135953
253587,0.060653593
253589,0.04929733
253591,0.050249103
253596,0.0275487
253600,0.049373914
253605,0.020200307
253620,0.09051754
253628,0.015195941
253631,0.15715688
253634,0.004485016
253639,0.042098735
253641,0.10741343
253661,0.052034523
253672,0.059474874
253679,0.034518395
253683,0.10641246
253696,0.06365614
253706,0.0936461
253708,0.04558037
253712,0.023419237
253717,0.060261697
253720,0.095304824
253731,0.058425877
253734,0.24578448
253743,0.060304776
253744,0.048688143
253748,0.050810233
253754,0.040861607
253761,0.028765172
253787,0.19319846
253788,0.060127642
253796,0.29429415
253826,0.23485307
253829,0.19687009
253837,0.11692113
253841,0.09436069
253843,0.050933484
253844,0.06737152
253845,0.04981998
253849,0.09195987
253854,0.03574741
253861,0.073230095
253863,0.038108777
253875,0.14851654
253891,0.08918009
253894,0.092608355
253895,0.29758734
253918,0.14964782
253930,0.008051679
253939,0.067864574
253940,0.11157539
253945,0.19570684
253950,0.016999448
253951,0.008855511
253964,0.108246066
253967,0.08934263
253975,0.5119493
253986,0.032850016
253998,0.248819
254017,0.07489013
254025,0.14523326
254026,0.017324751
254031,0.08322299
254035,0.035675105
254040,0.08511349
254042,0.027900344
254047,0.0606496
254051,0.2439002
254056,0.08418559
254060,0.07500341
254068,0.102624886
254073,0.31165177
254088,0.087821305
254100,0.02376995
254110,0.08153182
254115,0.015447746
254116,0.32466972
254125,0.0477223
254130,0.0375171
254135,0.14412548
254149,0.06766591
254161,0.029020136
254167,0.12426909
254176,0.2075973
254205,0.027642483
254226,0.030379241
254228,0.08224798
254238,0.0125238495
254242,0.1260867
254257,0.30036056
254261,0.040071443
254280,0.06525352
254295,0.044782847
254316,0.121837586
254325,0.16028333
254326,0.011898209
254327,0.027018825
254335,0.025933439
254342,0.16749175
254347,0.19284754
254355,0.099996366
254358,0.030094767
254359,0.03989904
254368,0.046967447
254376,0.12142839
254382,0.14849298
254383,0.10286996
254390,0.034709644
254392,0.14625347
254394,0.015538737
254400,0.013017436
254406,0.06079039
254411,0.023150781
254421,0.085301936
254435,0.084500514
254437,0.017471135
254440,0.001926586
254460,0.08729404
254470,0.072440065
254471,0.04012313
254472,0.013602222
254483,0.3214948
254493,0.006726826
254513,0.035019737
254518,0.10046478
254520,0.10515282
254534,0.08187095
254537,0.07440744
254562,0.065287665
254567,0.04113401
254577,0.07284756
254578,0.05460305
254580,0.1647406
254586,0.08168978
254591,0.06080206
254593,0.02272501
254597,0.23267354
254599,0.016312689
254613,0.013439104
254629,0.10620151
254631,0.051189814
254633,0.04531606
254639,0.14343773
254642,0.017175073
254650,0.10220212
254659,0.0859225
254662,0.021959499
254671,0.24128442
254672,0.054254666
254674,0.11567078
254676,0.21044295
254679,0.039260387
254701,0.036506694
254722,0.0031692733
254728,0.022818038
254742,0.01783582
254748,0.03378938
254750,0.017711803
254751,0.06355161
254753,0.11335266
254773,0.10632023
254783,0.031060407
254805,0.07822028
254806,0.34310985
254810,0.018778482
254817,0.06645218
254820,0.028314635
254829,0.19032133
254835,0.012978017
254837,0.052598502
254843,0.054507952
254850,0.037113205
254858,0.04712901
254861,0.03209148
254884,0.045315266
254885,0.13071258
254890,0.016354525
254910,0.24936152
254916,0.05606201
254917,0.0055290707
254920,0.014417499
254926,0.018338203
254928,0.05465805
254930,0.08159688
254937,0.13404004
254940,0.02892749
254953,0.11421844
254956,0.014194225
254969,0.05236061
254982,0.035463456
254988,0.03851606
254998,0.035220265
255013,0.110557176
255017,0.02312546
255018,0.09513044
255029,0.08582207
255033,0.3190633
255035,0.08917367
255061,0.45905066
255067,0.0148625225
255068,0.031408627
255070,0.1462847
255084,0.021332076
255096,0.06664093
255106,0.0046468824
255114,0.0818183
255117,0.044653516
255135,0.09060361
255142,0.10104209
255143,0.055245295
255146,0.14066763
255155,0.03809223
255156,0.14261073
255158,0.025733396
255167,0.09593383
255172,0.08297114
255199,0.027058229
255204,0.038392577
255206,0.06356077
255210,0.122373365
255226,0.027051196
255230,0.026796022
255253,0.016486993
255259,0.026778037
255260,0.037968274
255278,0.12072783
255288,0.026617965
255312,0.060921837
255317,0.032731373
255319,0.0597072
255320,0.09721136
255322,0.020049468
255332,0.34245348
255337,0.07940529
255344,0.006872634
255347,0.088342644
255348,0.057318214
255351,0.09182415
255366,0.008090858
255371,0.024231425
255372,0.04846677
255373,0.12865509
255377,0.13483028
255378,0.10992378
255405,0.050700013
255408,0.11996045
255425,0.121133365
255434,0.25335446
255441,0.10625788
255442,0.10256771
255451,0.10983482
255486,0.013699661
255490,0.40697446
255493,0.018481344
255501,0.16362922
255503,0.015866527
255515,0.12074685
255522,0.12495259
255526,0.05180454
255538,0.08706564
255541,0.07231566
255546,0.08686451
255549,0.030219376
255557,0.018569062
255564,0.1182219
255568,0.041172188
255572,0.024670785
255581,0.043120097
255585,0.018839369
255586,0.15794028
255596,0.31032476
255598,0.04113156
255600,0.06999167
255619,0.05954407
255620,0.0056584873
255623,0.11042199
255631,0.029169852
255632,0.19804017
255633,0.15992382
255646,0.052811965
255647,0.04663908
255649,0.032512855
255659,0.09941413
255666,0.01718769
255669,0.08868221
255674,0.031133419
255675,0.024831066
255678,0.11509498
255682,0.1790669
255690,0.16143508
255691,0.033688325
255694,0.06819899
255706,0.03625746
255717,0.02363131
255720,0.022808248
255723,0.057176385
255724,0.11111834
255729,0.028786108
255731,0.07668589
255733,0.034003925
255734,0.11652895
255738,0.101921536
255760,0.007568737
255766,0.08574635
255770,0.032365967
255772,0.028084615
255775,0.06415505
255776,0.06173156
255786,0.02473705
255795,0.028650671
255797,0.17487621
255810,0.08362273
255813,0.02034234
255829,0.024361277
255830,0.008749058
255832,0.027457675
255847,0.02133368
255853,0.10797644
255876,0.06586226
255881,0.0059913346
255883,0.037405092
255891,0.031274643
255899,0.073680416
255900,0.18114138
255906,0.079801165
255907,0.149544
255911,0.16500206
255921,0.055140514
255925,0.14752291
255930,0.06560006
255941,0.026144236
255948,0.012782191
255969,0.17319264
255973,0.2466089
255974,0.048664574
255976,0.11921326
255977,0.08612601
255978,0.055661574
255981,0.051181268
255988,0.045614213
255990,0.14316231
255992,0.09281693
255998,0.042389825
256015,0.051239997
256016,0.034206953
256036,0.014740403
256045,0.03162385
256050,0.068122886
256066,0.34653878
256076,0.28242016
256080,0.01612109
256083,0.045868993
256086,0.0066179386
256103,0.02431094
256108,0.032861833
256114,0.080956146
256115,0.16184703
256139,0.06951086
256141,0.015334348
256146,0.031823937
256150,0.05041443
256177,0.106199466
256179,0.03895545
256194,0.05163833
256195,0.08477811
256200,0.17127377
256204,0.0741757
256205,0.26228824
256213,0.06208278
256222,0.0003620436
256224,0.073625065
256235,0.10665044
256264,0.025031263
256268,0.046256613
256276,0.14347447
256277,0.052683517
256282,0.0095745325
256285,0.0013580719
256293,0.024886658
256294,0.019563243
256296,0.1256534
256297,0.024788707
256315,0.03420942
256317,0.22788765
256334,0.11059903
256339,0.023619562
256342,0.3137605
256345,0.040970445
256348,0.24282284
256350,0.050953448
256351,0.066025354
256357,0.0020287384
256375,0.14443056
256377,0.094687425
256379,0.005801767
256392,0.0074489065
256398,0.028543273
256419,0.05882074
256422,0.002820914
256424,0.03735873
256431,0.046818245
256432,0.030168409
256438,0.2387221
256459,0.02313801
256460,0.24599248
256506,0.19747742
256507,0.04065372
256511,0.062202226
256513,0.11101457
256519,0.054015595
256533,0.036419302
256539,0.086672746
256590,0.08646962
256606,0.26016784
256614,0.15172608
256642,0.14141653
256644,0.038051564
256653,0.11384977
256663,0.01738281
256666,0.04342028
256669,0.13476758
256678,0.050688524
256685,0.16946697
256705,0.05361825
256708,0.0059895962
256713,0.07534016
256715,0.16670054
256718,0.09867244
256745,0.13713495
256752,0.040971518
256753,0.07680946
256754,0.06678159
256763,0.021528712
256772,0.0525341
256773,0.1880488
256774,0.12646061
256776,0.13503273
256783,0.12918417
256790,0.060098205
256801,0.08635032
256802,0.23607726
256803,0.21796428
256808,0.0010403246
256809,0.09221351
256810,0.10486018
256818,0.11028105
256824,0.003318876
256825,0.040075857
256826,0.024339845
256829,0.04409666
256834,0.098290764
256843,0.38272357
256866,0.059708897
256875,0.011710823
256876,0.07450028
256887,0.066563495
256888,0.035330813
256894,0.05116884
256909,0.0067886114
256918,0.09371865
256927,0.063851304
256931,0.024037799
256933,0.0942009
256937,0.13491991
256950,0.083088376
256955,0.1443749
256962,0.05662097
256972,0.0049674213
256985,0.24978232
256987,0.08466665
256993,0.0114808185
257000,0.113626994
257017,0.0013675293
257019,0.16743694
257020,0.2557802
257022,0.050716504
257023,0.023237118
257025,0.051084593
257050,0.09004488
257056,0.05487524
257060,0.19142537
257064,0.091739796
257066,0.015679916
257071,0.1448129
257073,0.014506032
257076,0.015296017
257084,0.072538435
257088,0.13100271
257102,0.05862547
257118,0.051908884
257119,0.07273472
257120,0.055768076
257131,0.050074298
257145,0.172008
257150,0.09698882
257154,0.10959641
257169,0.1816746
257192,0.12645371
257200,0.08210281
257204,0.04251123
257205,0.17394018
257213,0.06169715
257216,0.04764894
257219,0.06112965
257232,0.081507854
257234,0.030322537
257244,0.20133251
257251,0.014570524
257255,0.015831107
257260,0.02507173
257263,0.33643237
257267,0.069265276
257277,0.057970364
257293,0.03709433
257294,0.10769451
257304,0.01818943
257307,0.012568603
257312,0.07435678
257324,0.10344535
257325,0.11839077
257326,0.035400968
257353,0.015930897
257354,0.030076137
257369,0.05826844
257372,0.012097989
257375,0.09517413
257388,0.028295025
257393,0.014520432
257395,0.08263032
257399,0.092975326
257406,0.17920311
257409,0.068999626
257437,0.06916425
257441,0.03542946
257442,0.045494188
257473,0.027340949
257476,0.00928999
257477,0.25401184
257483,0.034251586
257500,0.07886686
257506,0.048157115
257508,0.11879579
257511,0.06111196
257514,0.023052419
257527,0.14108036
257528,0.05595669
257545,0.10067067
257546,0.11292068
257548,0.040374335
257551,0.020080984
257564,0.08637396
257565,0.07866241
257567,0.091294624
257572,0.032938648
257575,0.12696806
257577,0.30382907
257578,0.018936917
257585,0.022026325
257589,0.15916836
257590,0.10609854
257594,0.031992957
257596,0.055589195
257614,0.31261727
257618,0.11799061
257624,0.2336336
257632,0.011774232
257638,0.028611505
257644,0.104230724
257650,0.06671539
257653,0.084917635
257660,0.2125858
257663,0.07795456
257665,0.14022861
257677,0.19776042
257678,0.04971865
257690,0.102165975
257700,0.051626444
257711,0.056179773
257712,0.14397335
257715,0.014604385
257718,0.015168607
257720,0.12856765
257740,0.14398825
257748,0.04280066
257765,0.049808323
257768,0.15258014
257777,0.020496964
257778,0.043658692
257785,0.15715374
257789,0.07678919
257794,0.20367783
257796,0.2125061
257821,0.04702844
257823,0.19942044
257832,0.06938012
257844,0.33944714
257848,0.121460415
257854,0.092063576
257861,0.286543
257872,0.13300477
257875,0.016934166
257876,0.04623325
257883,0.0068606487
257888,0.010428916
257895,0.10817047
257900,0.05242898
257906,0.010240247
257907,0.18481298
257920,0.37437144
257921,0.1475842
257926,0.018845936
257932,0.019353012
257940,0.006307617
257947,0.118237756
257953,0.12609045
257958,0.05591763
257967,0.095222495
257977,0.045656677
257986,0.013193007
258012,0.22676241
258013,0.11367696
258031,0.01955911
258034,0.019564355
258037,0.34331468
258051,0.07942807
258056,0.034676705
258058,0.089037634
258066,0.11201697
258074,0.050432935
258077,0.011472856
258090,0.07358278
258109,0.09473989
258114,0.064414114
258124,0.03692617
258127,0.13714984
258141,0.018075243
258148,0.026790893
258151,0.030402293
258163,0.07049083
258166,0.017627692
258169,0.035986718
258179,0.076353945
258190,0.15266645
258193,0.054458875
258207,0.39262965
258220,0.045505583
258222,0.03631245
258223,0.05315216
258225,0.005951524
258227,0.0068826526
258231,0.057600696
258233,0.44011196
258249,0.01612243
258255,0.026189774
258259,0.10714813
258276,0.034668107
258281,0.26120487
258302,0.013488908
258305,0.093615554
258310,0.024968764
258334,0.08736733
258335,0.06914349
258338,0.028650066
258345,0.021619936
258360,0.0025683444
258363,0.070938475
258381,0.12529103
258384,0.061110273
258387,0.037770916
258400,0.08106254
258402,0.028459692
258406,0.19918351
258408,0.20184173
258432,0.02473467
258443,0.0026153575
258461,0.018350502
258488,0.093479656
258489,0.09791171
258508,0.09226552
258524,0.008751516
258527,0.019311791
258545,0.042496767
258549,0.124306954
258560,0.19788265
258565,0.027478069
258567,0.081744336
258575,0.15957566
258590,0.00838087
258591,0.112492315
258592,0.061964467
258603,0.21177948
258606,0.038265035
258610,0.01847753
258627,0.017375663
258631,0.00873135
258637,0.16578984
258638,0.043473482
258640,0.07505645
258645,0.0062811025
258651,0.08721697
258652,0.099162795
258653,0.2326781
258662,0.07095369
258663,0.042359915
258671,0.009816299
258679,0.015426035
258685,0.031178564
258686,0.3193386
258697,0.07297417
258705,0.28961748
258723,0.1258349
258724,0.021979302
258734,0.020885607
258763,0.091388464
258764,0.022097379
258771,0.06117777
258773,0.04980798
258782,0.14821596
258784,0.020469183
258790,0.15162943
258811,0.02755179
258817,0.03109995
258818,0.02904746
258832,0.14496565
258837,0.2795161
258841,0.098626815
258842,0.032988384
258843,0.068541
258860,0.027155688
258875,0.039489318
258881,0.028705964
258887,0.010436386
258889,0.09993542
258924,0.096984744
258925,0.19860028
258948,0.02121748
258949,0.02328823
258963,0.16600803
258964,0.04443649
258966,0.32260764
258973,0.106477566
258974,0.011095171
258979,0.1543897
258989,0.15720506
258997,0.067696944
259001,0.012988627
259013,0.188959
259018,0.09756265
259020,0.5558167
259031,0.078774236
259044,0.15987404
259050,0.090222456
259064,0.08348165
259078,0.08513439
259088,0.23744285
259124,0.017640268
259125,0.05606186
259135,0.033986494
259137,0.08959099
259146,0.023488423
259148,0.6973002
259168,0.1643156
259178,0.06746971
259194,0.0060081384
259198,0.048702616
259204,0.025338665
259209,0.06708493
259223,0.02882195
259228,0.13209473
259234,0.19839977
